amount,norm_amount,game_id,user_id
18.3,0.17264150943396228,340,1611
2.2,0.04230769230769231,42,1612
19.1,1.0,658,1613
3.3,0.011458333333333333,80,1614
0.3,0.006666666666666666,973,1615
10.0,0.02032520325203252,351,1616
3.2,0.02622950819672131,431,1617
11.9,0.07579617834394904,43,1618
0.2,0.09523809523809523,827,1619
8.0,0.13793103448275862,578,1620
131.0,1.0,329,1621
13.9,0.008938906752411576,620,1622
3.4,0.012014134275618375,79,1623
132.0,0.22372881355932203,396,1624
2.2,0.0047008547008547015,44,1625
3.0,0.14285714285714285,358,1626
120.0,0.1749271137026239,112,1627
0.1,0.0029411764705882353,92,1628
4.9,0.00914179104477612,337,1629
0.9,0.01764705882352941,688,1630
16.8,0.03925233644859813,62,1631
8.0,0.005198180636777128,334,1632
8.6,0.018376068376068377,44,1633
88.0,0.12071330589849108,518,1634
18.5,0.03663366336633663,468,1635
8.7,0.07565217391304348,277,1636
0.6,0.001749271137026239,223,1637
0.5,0.004545454545454545,467,1638
1056.0,0.3322844556324733,209,1639
1.6,0.025396825396825397,109,1640
0.6,0.0018927444794952682,446,1641
13.9,0.028958333333333332,325,1642
5.2,0.6190476190476191,580,1643
14.8,0.08131868131868132,169,1644
0.3,0.03896103896103896,690,1645
71.0,0.10349854227405247,112,1646
0.7,0.2333333333333333,887,1647
0.4,0.007407407407407408,828,1648
41.0,0.0876068376068376,44,1649
41.0,0.0876068376068376,44,1650
24.0,0.15384615384615385,326,1651
2.7,0.06923076923076923,524,1652
104.0,0.058165548098434,995,1653
63.0,1.0,890,1654
0.3,0.0015384615384615385,595,1655
60.0,0.0528169014084507,45,1656
119.0,0.363914373088685,447,1657
23.0,0.015343562374916611,352,1658
12.1,0.09029850746268657,767,1659
0.8,0.0006498781478472787,439,1660
19.0,0.21839080459770116,622,1661
0.9,0.0030100334448160534,764,1662
5.3,0.0630952380952381,46,1663
0.6,0.007142857142857143,46,1664
4.0,0.024691358024691357,935,1665
20.0,0.22727272727272727,238,1666
0.1,0.0011904761904761906,46,1667
43.0,0.017310789049919485,260,1668
13.8,0.02113323124042879,664,1669
3.2,0.0761904761904762,591,1670
57.0,0.09375,59,1671
97.0,0.11786148238153099,303,1672
7.7,0.1203125,423,1673
46.0,0.1940928270042194,106,1674
7.8,0.06964285714285715,64,1675
0.4,0.0006514657980456026,916,1676
10.9,0.2794871794871795,104,1677
18.3,0.030398671096345517,333,1678
8.2,0.21025641025641023,104,1679
17.1,0.044881889763779534,48,1680
73.0,0.1028169014084507,47,1681
101.0,0.14225352112676057,47,1682
0.3,0.002727272727272727,51,1683
80.0,0.2099737532808399,48,1684
0.2,0.0004761904761904762,281,1685
13.4,0.016281895504252734,303,1686
95.0,0.48717948717948717,595,1687
4.1,0.010459183673469387,49,1688
3.1,0.007908163265306122,49,1689
54.0,0.046672428694900604,60,1690
4.0,0.001520912547528517,927,1691
3.4,0.060714285714285714,470,1692
0.8,0.008247422680412371,565,1693
18.0,0.13533834586466165,262,1694
6.6,0.056410256410256404,114,1695
2.0,0.013888888888888888,805,1696
4.0,0.1111111111111111,208,1697
3.7,0.04743589743589744,52,1698
6.5,0.12745098039215685,906,1699
10.1,0.12948717948717947,52,1700
0.4,0.00851063829787234,342,1701
1.4,0.0017135862913096693,85,1702
4.4,0.011518324607329844,766,1703
0.9,0.0021327014218009478,149,1704
5.8,0.00888208269525268,664,1705
12.8,0.1641025641025641,52,1706
11.9,0.15256410256410258,52,1707
89.0,1.0,753,1708
15.9,0.20384615384615384,52,1709
0.3,0.0037974683544303796,91,1710
0.2,0.005128205128205128,781,1711
0.5,0.0004621072088724584,599,1712
2.1,0.018584070796460177,486,1713
4.5,0.057692307692307696,52,1714
12.5,0.11061946902654868,486,1715
0.1,0.00012239902080783354,85,1716
1.9,0.006884057971014493,128,1717
5.7,0.029533678756476684,72,1718
0.3,0.003846153846153846,52,1719
1.1,0.009734513274336285,486,1720
0.2,0.03389830508474576,936,1721
0.1,0.001282051282051282,52,1722
5.4,0.021686746987951807,711,1723
8.8,0.08301886792452831,340,1724
25.0,0.18796992481203006,262,1725
1.6,0.2711864406779661,936,1726
14.6,0.11967213114754098,318,1727
1.0,0.16666666666666666,53,1728
1.5,0.022058823529411766,54,1729
1.3,0.0031630170316301704,130,1730
40.0,0.02572347266881029,620,1731
8.8,0.2838709677419355,584,1732
121.0,0.2520833333333333,325,1733
0.5,0.043478260869565216,693,1734
35.0,0.043859649122807015,271,1735
45.0,0.1079136690647482,606,1736
32.0,0.1038961038961039,55,1737
15.4,0.03666666666666667,281,1738
239.0,0.3799682034976153,69,1739
64.0,0.39263803680981596,143,1740
1.8,0.05625,602,1741
12.3,0.04939759036144579,711,1742
11.3,0.11649484536082474,58,1743
0.3,0.003092783505154639,58,1744
12.2,0.02006578947368421,59,1745
11.6,0.019078947368421053,59,1746
4.0,0.006578947368421052,59,1747
25.0,0.04111842105263158,59,1748
41.0,0.06743421052631579,59,1749
3.1,0.03229166666666667,801,1750
1.2,0.011320754716981131,340,1751
0.3,0.005660377358490566,597,1752
0.3,0.0023809523809523807,528,1753
125.0,0.32722513089005234,766,1754
1.6,0.35555555555555557,798,1755
0.5,0.0016025641025641025,961,1756
0.5,0.0047169811320754715,340,1757
4.3,0.007072368421052631,59,1758
308.0,0.4489795918367347,112,1759
2.6,0.022033898305084745,87,1760
1.5,0.5,887,1761
16.7,0.5387096774193548,903,1762
11.6,0.633879781420765,778,1763
0.4,0.005194805194805195,944,1764
0.3,0.000277264325323475,599,1765
0.2,0.014814814814814815,97,1766
2.7,0.20300751879699247,629,1767
2.8,0.5490196078431373,73,1768
9.8,0.01611842105263158,59,1769
71.0,0.06136560069144339,60,1770
1.3,0.009420289855072464,264,1771
60.0,1.0,816,1772
26.0,0.16883116883116883,450,1773
0.1,0.0007462686567164179,298,1774
0.4,0.048192771084337345,834,1775
10.2,0.055135135135135134,618,1776
55.0,0.12850467289719625,62,1777
1.6,0.003738317757009346,62,1778
24.0,0.056074766355140186,62,1779
0.2,0.0125,974,1780
23.0,1.0,142,1781
1.6,0.03896103896103897,768,1782
1.7,0.10365853658536586,347,1783
69.0,0.10058309037900874,112,1784
0.8,0.03333333333333333,122,1785
33.0,1.0,733,1786
0.8,0.010256410256410256,216,1787
1.2,0.004428044280442804,270,1788
10.8,0.017940199335548173,333,1789
0.5,0.04950495049504951,1017,1790
89.0,0.7946428571428571,64,1791
53.0,0.4732142857142857,64,1792
6.4,0.056637168141592927,486,1793
3.3,0.029464285714285714,64,1794
5.8,0.05178571428571428,64,1795
2.4,0.047058823529411764,688,1796
41.0,1.0,305,1797
29.0,0.1746987951807229,136,1798
7.7,0.035483870967741936,364,1799
6.2,0.00998389694041868,66,1800
10.1,0.15538461538461537,708,1801
23.0,0.004843124868393346,910,1802
0.1,0.013157894736842106,997,1803
18.1,0.1573913043478261,277,1804
121.0,0.19484702093397746,66,1805
58.0,0.09339774557165861,66,1806
20.0,0.0322061191626409,66,1807
6.0,0.00966183574879227,66,1808
28.0,0.18181818181818182,400,1809
0.4,0.06779661016949153,936,1810
10.1,0.046543778801843315,364,1811
36.0,0.057971014492753624,66,1812
0.8,0.002035623409669211,484,1813
27.0,0.032806804374240585,303,1814
0.3,0.000273972602739726,660,1815
0.2,0.0020833333333333333,801,1816
2.9,0.027358490566037737,340,1817
5.0,0.19230769230769232,707,1818
189.0,1.0,362,1819
77.0,1.0,944,1820
1.9,0.00040008422825858075,910,1821
1.0,0.006172839506172839,332,1822
0.3,0.00023885350318471338,911,1823
11.2,0.05161290322580645,364,1824
2.3,0.0092,647,1825
6.8,0.10625,77,1826
21.0,0.033816425120772944,66,1827
0.1,0.006211180124223602,964,1828
4.7,0.006033376123234917,587,1829
0.2,0.0009756097560975611,752,1830
2.5,0.004025764895330112,66,1831
14.3,0.00919614147909968,620,1832
133.0,0.214170692431562,66,1833
3.5,0.0022742040285899934,334,1834
0.7,0.004545454545454545,450,1835
10.4,0.06419753086419754,67,1836
1.1,0.0009499136442141624,370,1837
38.0,0.024691358024691357,334,1838
1.8,0.020689655172413793,622,1839
219.0,0.45625,325,1840
4.3,0.09772727272727272,729,1841
0.2,0.004347826086956522,68,1842
0.2,0.00014641288433382137,201,1843
48.0,0.07631160572337042,69,1844
14.9,0.11825396825396825,528,1845
31.0,0.1834319526627219,776,1846
127.0,0.05112721417069243,260,1847
9.4,0.01962421711899791,110,1848
5.5,0.010700389105058366,338,1849
32.0,0.19753086419753085,332,1850
3.3,0.005246422893481717,69,1851
103.0,0.17109634551495018,333,1852
37.0,0.08872901678657075,70,1853
59.0,0.09379968203497616,69,1854
174.0,0.21142162818955043,303,1855
12.7,0.2543478260869565,361,1856
37.0,0.5068493150684932,535,1857
0.3,0.002654867256637168,365,1858
0.3,0.002542372881355932,111,1859
0.2,0.04651162790697675,739,1860
22.0,0.05275779376498801,70,1861
98.0,0.23501199040767387,70,1862
0.1,0.00030120481927710846,235,1863
12.4,0.007483403741701871,221,1864
144.0,0.12318220701454234,245,1865
121.0,0.290167865707434,70,1866
30.0,0.01820388349514563,210,1867
0.2,0.005555555555555556,290,1868
3.1,0.007434052757793765,70,1869
0.2,0.0007604562737642586,959,1870
12.6,0.061165048543689315,251,1871
28.0,0.23931623931623933,114,1872
2.7,0.005856832971800435,166,1873
27.0,1.0,504,1874
0.5,0.001199040767386091,70,1875
0.5,0.0022522522522522522,284,1876
154.0,0.5539568345323741,144,1877
11.1,0.023173277661795406,110,1878
0.2,0.0007380073800738008,677,1879
8.8,0.021103117505995205,70,1880
34.0,0.43037974683544306,91,1881
1.3,0.003117505995203837,70,1882
2.7,0.04285714285714286,960,1883
7.3,0.01750599520383693,70,1884
0.2,0.0014925373134328358,298,1885
317.0,0.7601918465227818,70,1886
0.6,0.024999999999999998,601,1887
14.4,0.05669291338582677,355,1888
1.4,0.0026119402985074623,337,1889
4.3,0.021608040201005024,228,1890
1.2,0.029268292682926828,159,1891
0.4,0.010256410256410256,933,1892
0.3,0.02564102564102564,178,1893
4.6,0.04466019417475728,137,1894
0.2,0.015037593984962405,629,1895
7.9,0.0038593063019052272,722,1896
0.9,0.004663212435233161,72,1897
0.6,0.19999999999999998,887,1898
2.8,0.02121212121212121,131,1899
1.7,0.07391304347826087,844,1900
0.5,0.0025906735751295338,72,1901
8.0,0.04145077720207254,72,1902
0.1,0.00031746031746031746,312,1903
16.9,0.0775229357798165,405,1904
4.4,0.04489795918367347,940,1905
0.5,0.01282051282051282,781,1906
2.4,0.06486486486486487,399,1907
1.6,0.0023633677991137373,589,1908
0.8,0.020512820512820513,933,1909
2.2,0.08800000000000001,1015,1910
0.9,0.06766917293233082,629,1911
34.0,0.17616580310880828,72,1912
1.7,0.33333333333333337,73,1913
0.1,0.0029411764705882353,485,1914
11.9,0.15866666666666668,76,1915
23.0,0.30666666666666664,76,1916
0.3,0.0007853403141361256,766,1917
4.7,0.003022508038585209,620,1918
1.2,0.008333333333333333,805,1919
9.8,0.196,153,1920
57.0,0.11608961303462322,171,1921
0.6,0.024999999999999998,748,1922
97.0,0.4369369369369369,284,1923
2.3,0.09999999999999999,609,1924
41.0,0.2949640287769784,126,1925
351.0,0.1104468219005664,209,1926
1.2,0.01875,77,1927
0.9,0.0006588579795021963,201,1928
78.0,0.2708333333333333,80,1929
8.4,0.13125,77,1930
51.0,0.796875,77,1931
1.7,0.09826589595375722,717,1932
2.9,0.008868501529051987,447,1933
0.4,0.028571428571428574,789,1934
6.7,0.07976190476190477,395,1935
68.0,0.05872193436960276,370,1936
10.2,0.159375,77,1937
19.6,0.06182965299684543,446,1938
2.4,0.024489795918367346,349,1939
16.0,0.25,77,1940
6.9,0.1078125,423,1941
0.4,0.00425531914893617,81,1942
0.4,0.01904761904761905,713,1943
12.1,0.28809523809523807,321,1944
2.3,0.0359375,423,1945
7.4,0.21764705882352942,78,1946
29.0,0.3815789473684211,156,1947
2.6,0.1319796954314721,509,1948
0.4,0.0024691358024691358,332,1949
0.2,0.009090909090909092,181,1950
8.0,0.017316017316017316,445,1951
5.1,0.05257731958762886,147,1952
145.0,0.5123674911660777,79,1953
25.0,0.11261261261261261,819,1954
0.4,0.0012618296529968455,446,1955
0.2,0.0018867924528301887,340,1956
0.8,0.002826855123674912,79,1957
0.9,0.008490566037735849,340,1958
0.7,0.015217391304347825,234,1959
22.0,0.01074743527112848,722,1960
20.0,0.0706713780918728,79,1961
0.2,0.0002958579881656805,232,1962
646.0,0.26006441223832527,260,1963
0.8,0.008421052631578947,681,1964
147.0,0.059178743961352656,260,1965
1.2,0.0011090573012939,599,1966
0.3,0.0010600706713780918,79,1967
0.2,0.000706713780918728,79,1968
1.3,0.005327868852459017,94,1969
75.0,0.2604166666666667,80,1970
43.0,0.25595238095238093,451,1971
11.9,0.01445929526123937,303,1972
29.0,0.01864951768488746,620,1973
0.2,0.14285714285714288,506,1974
26.0,0.022241231822070145,245,1975
0.8,0.005970149253731343,767,1976
0.1,0.0003205128205128205,675,1977
61.0,0.14841849148418493,130,1978
0.5,0.0016233766233766235,511,1979
11.3,0.01877076411960133,333,1980
4.5,0.00891089108910891,468,1981
0.4,0.028571428571428574,789,1982
0.1,0.00034722222222222224,80,1983
0.5,0.006329113924050633,91,1984
0.8,0.11111111111111112,422,1985
3.9,0.04148936170212766,81,1986
17.1,0.1819148936170213,81,1987
16.6,0.01067524115755627,620,1988
86.0,0.057371581054036024,161,1989
2.3,0.01503267973856209,83,1990
0.4,0.0003741814780168382,84,1991
196.0,1.0,839,1992
28.0,0.10526315789473684,836,1993
10.7,0.11145833333333333,393,1994
24.0,0.02937576499388005,85,1995
0.6,0.04615384615384615,273,1996
11.2,0.26666666666666666,321,1997
1.4,0.06999999999999999,979,1998
0.2,0.00020449897750511248,341,1999
30.0,0.02262443438914027,274,2000
0.9,0.0007518796992481203,193,2001
1.6,0.037209302325581395,158,2002
0.5,0.012195121951219513,159,2003
43.0,0.007966457023060796,955,2004
19.5,0.015840779853777416,439,2005
9.4,0.6103896103896104,425,2006
0.2,0.00014641288433382137,201,2007
8.5,0.01040391676866585,85,2008
1.8,0.002203182374541004,85,2009
0.6,0.01875,902,2010
0.5,0.013513513513513514,440,2011
16.1,0.0703056768558952,148,2012
2.9,0.0035495716034271724,85,2013
1.9,0.044186046511627906,951,2014
1.0,0.0591715976331361,860,2015
34.0,0.10897435897435898,675,2016
2.8,0.011244979919678714,711,2017
0.1,0.0006134969325153375,143,2018
81.0,0.07714285714285714,89,2019
30.0,0.27522935779816515,381,2020
21.0,0.3387096774193548,654,2021
0.1,0.00012836970474967908,587,2022
9.2,0.044230769230769226,804,2023
0.2,0.014492753623188406,1005,2024
10.3,0.13037974683544304,91,2025
7.8,0.2108108108108108,151,2026
1.2,0.015189873417721518,91,2027
1.7,0.027868852459016394,718,2028
0.6,0.012499999999999999,663,2029
6.4,1.0,761,2030
9.4,0.6861313868613139,304,2031
0.2,0.18181818181818182,826,2032
1.2,0.023529411764705882,296,2033
4.0,0.00408997955010225,341,2034
232.0,0.23721881390593047,341,2035
0.4,0.0031746031746031746,528,2036
64.0,0.1921921921921922,115,2037
3.3,0.001643426294820717,369,2038
2.0,0.1801801801801802,956,2039
1.4,0.12612612612612611,956,2040
11.1,0.035238095238095235,312,2041
0.3,0.002830188679245283,340,2042
43.0,0.008893485005170631,679,2043
1.0,0.005952380952380952,95,2044
30.0,0.18404907975460122,143,2045
5.0,0.007656967840735069,664,2046
4.0,0.04081632653061224,706,2047
17.9,0.06438848920863309,144,2048
2.0,0.09090909090909091,476,2049
13.2,0.0223728813559322,396,2050
4.1,0.002841302841302841,99,2051
0.2,0.0004761904761904762,281,2052
8.9,0.018580375782881003,110,2053
0.9,0.023076923076923078,781,2054
1.4,0.010144927536231883,154,2055
1.7,0.021249999999999998,212,2056
0.6,0.0003898635477582846,334,2057
2.6,0.005427974947807933,110,2058
0.5,0.009259259259259259,978,2059
1.5,0.01020408163265306,103,2060
50.0,0.06265664160401002,271,2061
11.3,0.07687074829931974,103,2062
0.6,0.015,394,2063
1.1,0.004564315352697096,397,2064
0.4,0.010256410256410256,104,2065
14.9,0.2365079365079365,960,2066
32.0,0.17777777777777778,429,2067
37.0,0.22023809523809523,113,2068
12.8,0.19393939393939394,378,2069
15.8,0.08540540540540541,107,2070
35.0,0.10703363914373089,447,2071
6.9,0.007565789473684211,709,2072
0.6,0.0022727272727272726,108,2073
0.5,0.001893939393939394,108,2074
0.6,0.0075,212,2075
0.2,0.00020449897750511248,341,2076
32.0,0.02342606149341142,201,2077
7.9,0.005957767722473605,274,2078
18.6,0.03152542372881356,396,2079
9.6,0.011721611721611722,435,2080
4.2,0.015730337078651686,328,2081
20.0,0.04175365344467641,110,2082
0.6,0.00437956204379562,392,2083
5.7,0.5480769230769231,872,2084
0.3,0.012,1015,2085
259.0,0.5407098121085595,110,2086
14.6,0.030480167014613778,110,2087
3.8,0.0008001684565171615,910,2088
34.0,0.041312272174969626,303,2089
2.7,0.006352941176470589,324,2090
0.4,0.0010471204188481676,766,2091
1.7,0.0035490605427974946,110,2092
1.3,0.065,979,2093
28.0,0.05845511482254697,110,2094
4.0,0.07407407407407407,828,2095
1.9,0.0049738219895287955,766,2096
2.8,0.05957446808510638,342,2097
50.0,0.0728862973760933,112,2098
2.8,0.19999999999999998,789,2099
1.9,0.0027696793002915453,112,2100
5.2,0.03376623376623377,450,2101
0.9,0.00026674570243034976,990,2102
0.9,0.008181818181818182,467,2103
2.5,0.025510204081632654,940,2104
55.0,0.24774774774774774,284,2105
9.1,0.015116279069767442,333,2106
17.3,0.07792792792792794,284,2107
151.0,0.22011661807580174,112,2108
0.9,0.0047872340425531915,120,2109
7.1,0.07473684210526316,268,2110
1.3,0.00663265306122449,683,2111
8.6,0.09052631578947368,681,2112
226.0,0.2901155327342747,587,2113
7.5,0.04807692307692308,326,2114
0.3,0.003157894736842105,681,2115
179.0,0.260932944606414,112,2116
3.6,0.004621309370988447,587,2117
1.5,0.12931034482758622,118,2118
46.0,0.06705539358600583,112,2119
1.7,0.010493827160493827,935,2120
47.0,0.06851311953352769,112,2121
12.5,0.11467889908256881,380,2122
2.1,0.012962962962962964,332,2123
24.0,0.03498542274052478,112,2124
0.8,0.012903225806451613,596,2125
0.6,0.0035714285714285713,113,2126
0.9,0.02,973,2127
26.0,0.07807807807807808,115,2128
3.4,0.060714285714285714,968,2129
0.4,0.05555555555555556,422,2130
3.2,0.04,212,2131
7.5,0.0641025641025641,114,2132
16.0,0.04804804804804805,115,2133
11.0,0.009189640768588136,193,2134
3.0,0.012448132780082987,397,2135
55.0,0.39568345323741005,126,2136
7.5,0.018337408312958436,279,2137
14.9,0.04474474474474475,115,2138
25.0,0.21739130434782608,277,2139
25.0,0.2358490566037736,340,2140
2.7,0.014361702127659576,120,2141
0.5,0.07042253521126761,643,2142
73.0,0.1212624584717608,333,2143
0.3,0.012499999999999999,122,2144
0.6,0.0021660649819494585,639,2145
241.0,1.0,397,2146
1.0,0.002352941176470588,324,2147
0.3,0.0069767441860465115,121,2148
1.7,0.006319702602230483,331,2149
9.1,0.2116279069767442,121,2150
0.2,0.004651162790697674,121,2151
27.0,0.627906976744186,121,2152
0.7,0.01627906976744186,121,2153
12.2,0.01482381530984204,303,2154
2.6,0.007902735562310031,191,2155
3.2,0.07441860465116279,121,2156
7.5,0.1744186046511628,121,2157
7.3,0.1697674418604651,121,2158
25.0,0.25510204081632654,940,2159
0.9,0.75,727,2160
15.2,0.14339622641509434,340,2161
0.1,0.002325581395348837,121,2162
1.2,0.006122448979591836,723,2163
0.8,0.03333333333333333,122,2164
1.6,0.02962962962962963,625,2165
495.0,0.4234388366124893,245,2166
1.2,0.004669260700389105,320,2167
14.2,0.009226770630279402,334,2168
109.0,0.11886586695747,456,2169
30.0,0.005241090146750524,955,2170
0.6,0.002608695652173913,125,2171
3.5,0.015217391304347827,125,2172
0.1,0.009708737864077669,914,2173
4.3,0.12285714285714285,941,2174
104.0,0.7482014388489209,126,2175
26.0,0.2653061224489796,691,2176
18.2,0.19569892473118278,564,2177
1.6,0.0009708737864077671,210,2178
14.3,0.08313953488372093,415,2179
30.0,0.5882352941176471,906,2180
0.7,0.0005124450951683747,201,2181
0.7,0.00170316301703163,130,2182
1.2,0.09302325581395349,835,2183
0.7,0.14583333333333334,950,2184
2.5,0.006544502617801047,766,2185
19.4,0.04720194647201946,130,2186
0.5,0.001176470588235294,324,2187
0.2,0.0015151515151515152,131,2188
1.0,0.0006430868167202572,620,2189
11.9,0.01445929526123937,303,2190
36.0,0.04374240583232078,303,2191
0.9,0.06818181818181819,725,2192
4.8,0.05517241379310345,622,2193
0.2,0.08333333333333334,939,2194
0.2,0.020202020202020204,335,2195
2.9,0.0017344497607655503,134,2196
1.3,0.07344632768361582,924,2197
29.0,0.017344497607655503,134,2198
1.0,0.023255813953488372,158,2199
35.0,1.0,645,2200
9.8,0.023058823529411767,324,2201
0.7,0.004216867469879518,136,2202
27.0,0.3375,212,2203
30.0,0.01929260450160772,620,2204
0.9,0.004054054054054054,284,2205
21.0,0.07806691449814127,331,2206
3.8,0.03877551020408163,981,2207
4.3,0.0013530522341095028,209,2208
0.8,0.011267605633802818,929,2209
121.0,1.0,138,2210
5.1,0.04214876033057851,138,2211
0.3,0.018867924528301886,139,2212
10.1,0.6352201257861635,139,2213
63.0,0.27510917030567683,148,2214
1.8,0.009523809523809525,362,2215
7.9,0.34347826086956523,142,2216
0.5,0.0018587360594795538,331,2217
56.0,0.24545454545454545,678,2218
3.4,0.006910569105691057,351,2219
41.0,0.2662337662337662,450,2220
9.4,0.04331797235023042,522,2221
2.6,0.01780821917808219,523,2222
118.0,0.02368972746331237,955,2223
60.0,0.2158273381294964,144,2224
13.4,0.016281895504252734,303,2225
0.2,0.03508771929824561,856,2226
124.0,0.07524271844660194,210,2227
3.6,0.06206896551724138,146,2228
1.7,0.007423580786026201,148,2229
0.3,0.04477611940298507,912,2230
0.9,0.018000000000000002,661,2231
5.9,0.1685714285714286,975,2232
1.6,0.0069868995633187774,148,2233
0.6,0.0026200873362445414,148,2234
3.9,0.007276119402985074,337,2235
0.8,0.005970149253731343,298,2236
46.0,1.0,786,2237
1.4,0.00611353711790393,148,2238
0.9,0.0016791044776119403,337,2239
3.2,0.003888213851761847,303,2240
3.0,0.0012077294685990338,260,2241
4.3,0.003242835595776772,274,2242
5.6,0.0038329911019849418,160,2243
3.4,0.07083333333333333,246,2244
2.2,0.022680412371134023,565,2245
0.1,0.002702702702702703,151,2246
1.1,0.0049549549549549555,284,2247
3.3,0.03538461538461538,354,2248
3.1,0.062,153,2249
4.0,0.08,153,2250
1.3,0.005555555555555556,920,2251
0.5,0.01,907,2252
50.0,1.0,153,2253
2.9,0.009294871794871795,675,2254
9.0,0.16666666666666666,283,2255
0.7,0.05384615384615384,273,2256
10.1,0.23488372093023255,158,2257
7.7,0.18333333333333335,321,2258
11.8,0.2744186046511628,158,2259
17.0,0.3953488372093023,158,2260
1.7,0.04047619047619048,321,2261
480.0,0.297029702970297,666,2262
2.5,0.05813953488372093,158,2263
10.5,0.2441860465116279,158,2264
0.5,0.011627906976744186,158,2265
1.4,0.03255813953488372,158,2266
4.8,0.11162790697674418,158,2267
0.3,0.0069767441860465115,158,2268
10.3,0.23953488372093024,158,2269
0.8,0.06153846153846154,273,2270
0.4,0.0010126582278481013,621,2271
0.9,0.0019522776572668114,166,2272
2.2,0.027500000000000004,212,2273
2.0,0.005235602094240838,766,2274
1.4,0.0058091286307053935,397,2275
2.9,0.06904761904761905,321,2276
0.4,0.03076923076923077,273,2277
7.9,0.07452830188679245,291,2278
0.6,0.0004106776180698152,160,2279
0.6,0.0004392386530014641,201,2280
0.6,0.0004392386530014641,201,2281
0.9,0.06923076923076923,273,2282
0.6,0.04615384615384615,273,2283
0.3,0.00021961932650073205,201,2284
8.4,0.005749486652977413,160,2285
1.7,0.13076923076923078,273,2286
4.0,0.0029282576866764276,201,2287
0.2,0.00013689253935660506,160,2288
0.3,0.023076923076923075,273,2289
0.1,6.844626967830253e-05,160,2290
0.1,0.00010224948875255624,341,2291
1.5,0.0015337423312883436,341,2292
0.1,6.844626967830253e-05,160,2293
1.1,0.0007529089664613279,160,2294
0.4,0.00029282576866764275,201,2295
1.2,0.0008213552361396304,160,2296
0.2,0.00013689253935660506,160,2297
5.1,0.003490759753593429,160,2298
0.2,0.00014641288433382137,201,2299
0.2,0.00014641288433382137,201,2300
0.6,0.0004106776180698152,160,2301
1.1,0.0008052708638360177,201,2302
0.6,0.0015189873417721519,621,2303
0.2,0.00014641288433382137,201,2304
0.2,0.00014641288433382137,201,2305
0.4,0.0037735849056603774,340,2306
0.2,0.00014641288433382137,201,2307
262.0,1.0,252,2308
0.2,0.00014641288433382137,201,2309
0.2,0.007407407407407408,504,2310
2.3,0.001574264202600958,160,2311
1.2,0.0923076923076923,273,2312
2.5,0.002485089463220676,280,2313
2.8,0.0023391812865497076,193,2314
1.8,0.3829787234042553,616,2315
105.0,0.07004669779853236,161,2316
0.5,0.01282051282051282,933,2317
0.3,0.18749999999999997,715,2318
3.7,0.0880952380952381,321,2319
2.8,0.003083700440528634,162,2320
0.7,0.13999999999999999,165,2321
0.2,0.00043383947939262476,166,2322
78.0,0.11944869831546708,664,2323
54.0,0.11713665943600868,166,2324
0.4,0.0017094017094017094,920,2325
1.0,0.07692307692307693,273,2326
0.2,0.008695652173913044,168,2327
1.8,0.006498194945848376,639,2328
3.7,0.7872340425531915,556,2329
0.8,0.0449438202247191,590,2330
1.3,0.05652173913043478,168,2331
3.1,0.009451219512195122,170,2332
6.6,0.02095238095238095,312,2333
0.3,0.15789473684210525,346,2334
5.3,0.003996983408748114,274,2335
34.0,1.0,928,2336
0.4,0.03418803418803419,178,2337
6.8,0.07010309278350516,565,2338
140.0,1.0,176,2339
2.4,0.017142857142857144,176,2340
12.3,0.164,180,2341
656.0,1.0,421,2342
4.7,0.3852459016393443,185,2343
49.0,0.1821561338289963,331,2344
2.4,0.011059907834101382,522,2345
0.4,0.0009280742459396752,704,2346
22.0,0.10138248847926268,364,2347
329.0,1.0,191,2348
24.0,0.26666666666666666,301,2349
104.0,0.12636695018226002,303,2350
18.0,0.015037593984962405,193,2351
541.0,0.3609072715143429,352,2352
5.5,0.011458333333333333,325,2353
20.0,0.17699115044247787,322,2354
17.1,0.07095435684647304,397,2355
33.0,0.013285024154589372,260,2356
729.0,0.6090225563909775,193,2357
421.0,0.3517126148705096,193,2358
61.0,0.037014563106796114,210,2359
65.0,0.03944174757281554,210,2360
1.0,0.0006067961165048543,210,2361
187.0,0.15622389306599832,193,2362
67.0,0.055973266499582286,193,2363
37.0,0.030910609857978277,193,2364
21.0,0.6363636363636364,733,2365
0.2,0.003448275862068966,578,2366
163.0,0.1361737677527151,193,2367
123.0,0.10275689223057644,193,2368
0.5,0.0004177109440267335,193,2369
79.0,0.5851851851851851,668,2370
145.0,0.12113617376775271,193,2371
15.1,0.012614870509607351,193,2372
11.7,0.009774436090225564,193,2373
189.0,0.15789473684210525,193,2374
11.0,0.059782608695652176,874,2375
23.0,0.07033639143730887,447,2376
149.0,0.12447786131996658,193,2377
33.0,0.049107142857142856,785,2378
66.0,0.05513784461152882,193,2379
7.2,0.006015037593984963,193,2380
22.0,0.018379281537176273,193,2381
3.5,0.00212378640776699,210,2382
12.5,0.008338892595063376,352,2383
71.0,0.04308252427184466,210,2384
123.0,0.10521813515825491,245,2385
14.3,0.09662162162162162,632,2386
0.6,0.0005012531328320802,193,2387
18.9,0.015789473684210527,193,2388
21.0,0.15789473684210525,809,2389
0.8,0.06153846153846154,273,2390
1.1,0.0008052708638360177,201,2391
0.7,0.05384615384615384,273,2392
1.0,0.07692307692307693,273,2393
